680136,154.294006,45.116940,32.473110,42.532768
680299,125.125999,45.036480,32.065319,48.531761
678695,148.354004,44.543961,33.512470,17.451590
678693,126.841003,44.325878,33.492680,17.669130
678908,155.429001,44.332321,33.891102,26.546230
679272,109.307999,45.389622,34.574032,16.427179
679317,115.751999,44.559681,33.602531,28.370899
680135,154.294006,45.486900,32.812450,44.063450
679936,199.313004,45.398510,33.202259,49.025799
679796,226.841995,44.748230,33.585819,57.442760
679797,153.143005,45.305531,33.734089,57.493141
679795,259.871002,44.606750,33.515160,56.755718
679862,159.809006,45.488960,33.325500,61.121979
681123,126.841003,45.156719,35.503891,9.978690
681014,136.270004,45.371132,35.548981,10.357400
681398,154.294006,45.251789,35.060490,38.086861
678785,162.944000,45.236160,34.832890,38.141788
682019,134.787994,45.365318,35.205421,57.934151
681865,140.531006,45.425270,37.072239,32.473209
682221,115.751999,45.442871,37.824928,33.689960
681785,179.623993,45.248611,38.419579,32.696079
682220,117.748001,44.966511,37.458721,41.491879
681907,131.723999,45.115009,37.532440,43.067909
682071,126.841003,45.086071,37.560501,55.714539
681481,113.684998,45.351780,36.864620,57.226189
681484,134.787994,45.411190,37.086498,57.177380
681486,579.411011,45.597210,36.875401,57.541859
682012,141.895004,44.816422,38.838451,31.088511
682090,123.363998,45.246380,39.036850,50.970371
681368,109.307999,45.427479,40.310040,23.237690
680848,165.962006,45.523178,40.374489,27.862761
682205,106.982002,45.054909,40.045078,36.182240
680758,159.809006,45.328869,41.919849,23.342079
680759,174.414993,45.415249,42.093731,23.562571
681036,126.841003,44.991909,41.771542,25.987869
681148,123.363998,45.122440,42.122990,27.392990
681305,115.751999,44.602921,41.468681,26.861940
680888,176.186005,44.771759,43.610958,28.847309
681325,111.539001,44.405788,43.545460,28.485069
680815,125.125999,44.994968,45.755341,3.427110
680887,163.962006,45.580299,45.968849,4.136290
680814,169.822998,44.678501,45.885811,3.264280
680861,154.294006,45.468182,46.282612,22.862869
681366,111.539001,45.247780,46.584141,23.540150
680922,150.785995,45.203709,48.119080,21.464621
680925,154.294006,45.066189,50.838860,16.442089
680792,200.673996,44.562698,50.226170,16.517771
681992,119.679001,45.239929,52.040569,41.108509
681860,165.962006,44.732891,51.324051,41.836590
681231,125.125999,44.417500,53.737240,9.492770
681122,123.363998,44.884029,54.293041,10.128440
680772,207.847000,44.381500,53.789230,16.641081
680593,128.509995,44.379490,53.427380,19.583960
680797,197.934006,44.330429,54.817478,18.777050
680958,149.580002,45.549961,51.883411,17.862909
680914,167.914001,45.468269,54.370911,11.016970
680678,166.944000,45.561691,53.702450,12.121630
680676,144.548004,45.594921,53.855431,11.675330
680677,184.548004,45.548981,53.422619,12.157440
680679,143.233994,45.628090,53.257660,12.635520
680595,121.549004,45.099751,53.417839,19.160879
680594,395.346008,45.183578,53.373009,19.250641
682210,121.549004,44.681160,52.845081,34.674591
682072,101.998001,44.712971,52.859299,40.804901
681009,149.580002,45.438999,54.730862,15.211300
682133,121.549004,45.074509,54.085152,34.310841
682027,121.549004,44.323391,53.427528,40.731998
680538,137.718994,44.748039,55.181068,19.887051
680539,392.540985,45.061409,55.555618,19.801439
680536,117.748001,44.605751,55.477268,19.310650
680537,149.580002,45.019440,54.984249,19.758739
681834,168.873993,44.314850,57.017609,37.111580
680720,210.949005,45.628792,56.997650,8.765970
680830,190.729996,45.209541,56.388309,9.656760
681789,178.776993,45.543449,56.980282,39.623501
681610,305.121002,44.998959,57.094051,41.447739
680939,140.531006,45.625179,58.107151,20.958370
681641,119.679001,45.083881,60.155571,43.729290
681643,113.684998,45.490700,60.010231,44.352551
681642,268.825989,45.456490,60.117390,44.200081
680049,172.606995,46.745152,0.939870,47.309738
679521,113.684998,46.317539,1.187540,47.406540
679802,269.576996,47.353710,0.632720,49.278721
679805,133.274002,47.491829,1.116120,49.095921
680200,131.723999,46.416458,0.838970,48.882591
680254,137.718994,47.026749,3.602370,50.853661
679715,126.841003,46.401428,4.277570,49.910801
679104,125.125999,47.515999,11.362570,25.072840
678516,199.996002,47.477810,12.905010,5.416420
678515,399.651001,47.465889,12.951120,5.274810
678899,159.809006,47.240822,12.311860,24.444719
679396,109.307999,47.412239,14.530970,4.936120
678615,273.997009,47.185860,14.215810,6.654660
679342,113.684998,46.611870,13.653730,34.359390
680140,158.737000,46.821129,13.671310,52.158588
678771,186.914001,47.160580,15.300800,4.599520
679922,123.363998,46.586029,16.701611,52.216061
678618,236.960007,46.364712,25.533560,36.774960
678765,195.115997,46.363609,24.840969,37.137249
678799,121.549004,47.593449,16.194910,7.176890
678800,159.809006,47.440960,16.486641,7.012500
679207,125.125999,47.275280,17.411659,7.697670
679419,111.539001,47.546360,17.088751,39.328880
679923,128.509995,46.911400,16.725149,52.222031
678597,293.898987,47.385601,19.413679,2.389740
679776,228.417999,47.029629,18.614861,51.925529
679775,339.644989,46.751850,18.503410,52.049728
679774,200.673996,46.785820,18.690870,52.047821
680139,154.294006,46.582790,20.182810,51.318569
680114,140.531006,46.753780,20.812710,58.093048
678826,170.761002,47.000389,23.366529,2.650070
679376,117.748001,47.007111,25.130581,22.276020
679073,123.363998,47.172230,25.284889,37.043751
679496,111.539001,46.794842,25.740810,46.234520
680128,155.429001,46.904160,25.515579,51.554871
679193,125.125999,46.885269,26.768990,23.628740
678619,182.119003,46.386230,26.004190,36.494820
680252,106.982002,47.036579,27.965300,50.426640
679491,113.684998,46.628990,27.541130,55.153568
680344,86.758003,46.992611,26.569120,55.366859
679026,104.549004,46.513512,30.292669,17.755461
679950,180.464005,46.668190,29.486429,50.625408
679857,256.192993,46.540112,31.447340,39.991051
680296,133.274002,46.585640,31.096270,51.351509
679424,113.684998,45.698891,33.322819,25.437799
679263,113.684998,46.277088,33.169922,26.749201
679140,133.274002,45.985828,33.164410,33.436981
680242,136.270004,46.297112,32.583408,42.253170
678874,156.546997,46.275440,33.618279,27.074350
680343,131.723999,46.324821,33.741322,51.413929
679821,299.766998,45.764622,33.449829,60.192749
679820,251.119003,45.802059,33.518589,60.133320
679261,96.473999,46.118881,34.862690,2.720250
679425,109.307999,46.140160,34.714352,20.350630
680182,117.748001,46.163361,34.141651,57.027840
679678,159.809006,46.337490,34.099869,61.987640
679677,119.679001,46.614731,34.155411,61.405701
679863,209.098999,45.733620,33.355572,61.483280
681170,130.136993,46.144779,35.128029,2.503960
681154,109.307999,46.093941,35.146721,28.181780
681177,123.363998,45.774410,36.329350,17.887260
681321,106.982002,45.637360,38.133369,1.797420
681022,133.274002,45.970200,37.177551,29.703760
681822,117.748001,46.616390,38.063869,31.085430
681695,241.710007,45.929989,37.712551,55.651039
681487,195.828003,45.669609,37.180931,57.712959
681483,115.751999,45.838669,36.586720,58.067539
681482,115.751999,45.913158,37.234951,57.243179
681485,111.539001,45.651482,36.949039,57.051929
681488,106.982002,46.022480,36.630859,57.972889
681480,145.839005,45.643089,37.263981,57.390751
680698,139.139008,46.035450,39.682220,28.689730
680710,229.455994,45.660351,39.366711,29.525869
680700,117.748001,45.684891,39.920059,29.047230
680699,194.397995,45.811100,39.553211,28.967979
678784,176.186005,47.332569,30.371790,16.000990
679199,101.998001,47.059361,30.676531,17.120489
678851,160.867996,47.482899,30.434879,17.295931
679063,139.139008,47.213341,29.853020,31.858480
679262,117.748001,47.050159,29.695999,32.266460
679951,141.895004,46.929859,29.765230,50.737530
680373,111.539001,46.929550,30.786131,44.096951
680313,137.718994,46.914261,31.035000,50.180500
679273,125.125999,47.261681,32.623909,13.157530
679271,111.539001,47.297100,32.468369,19.531469
679005,130.136993,47.277470,33.267059,23.481911
678815,180.464005,47.320560,33.493870,36.136059
678631,267.691010,46.903419,32.733501,37.887878
679959,205.296005,47.518372,32.667068,40.890270
679495,106.982002,47.324131,32.690781,41.775410
680161,137.718994,47.290951,31.678909,52.299599
679798,325.886993,46.765659,33.167500,43.232800
679679,123.363998,47.086269,33.552269,62.121250
679680,140.531006,46.963799,33.262810,61.983822
678483,106.982002,47.310699,34.633080,2.212400
678484,154.294006,47.379761,34.278980,1.744430
679042,109.307999,47.232979,33.759491,27.412390
679886,165.962006,47.043179,34.163422,57.426899
679887,180.464005,47.321159,33.864189,57.253799
680011,163.962006,46.706150,34.061081,59.326988
679681,467.285004,46.931221,33.742931,61.930481
679682,140.531006,47.085861,33.764400,61.973499
680873,174.414993,47.141300,35.742580,16.108089
681003,121.549004,47.506989,35.150829,24.729271
680832,158.737000,47.124771,36.575401,16.383499
680995,147.106995,46.949810,36.319279,29.927820
681221,126.841003,46.724300,36.564060,30.118219
681778,162.944000,46.792789,36.606171,33.035110
682063,99.313004,46.997398,36.755428,57.092220
680701,133.274002,46.417809,39.776031,28.618280
680885,144.548004,47.469910,38.021141,28.991079
682006,119.679001,47.457020,37.188370,58.142391
681673,247.173996,46.887859,36.496208,57.831470
681821,141.895004,46.538681,38.214611,30.894770
680903,165.962006,46.666199,40.052620,9.013270
681010,111.539001,47.356991,39.411961,13.609860
681222,125.125999,47.483299,39.986420,16.478029
682272,117.748001,46.584270,39.244370,35.225769
682136,123.363998,46.231590,39.785751,35.645748
681961,144.548004,46.544701,38.317890,57.035610
680559,131.723999,46.049160,41.429600,23.921101
680560,144.548004,46.889591,41.070129,24.031799
681314,111.539001,46.176571,42.400509,23.358660
680561,491.209991,46.589451,41.421982,23.798109
682190,121.549004,46.391479,41.514172,36.474190
682299,109.307999,46.536270,43.344318,60.732960
680850,179.623993,46.084240,46.081619,5.086100
681015,151.973999,46.342411,46.617290,6.678550
681316,115.751999,46.073269,45.799938,22.745420
681219,104.549004,45.767849,46.044510,23.630871
681370,106.982002,46.105499,46.141800,21.822161
682084,125.125999,47.135479,42.404049,60.120838
682237,111.539001,47.295959,44.120029,51.712830
680562,205.940002,47.279091,46.711491,21.663931
681136,121.549004,46.585270,47.137440,22.936819
680564,256.192993,47.362801,46.669079,22.174860
680563,430.584015,47.460831,47.229549,22.084339
680565,113.684998,47.431351,47.204430,22.096790
680606,113.684998,45.970951,48.997509,20.992340
680610,291.678009,45.916290,49.458740,20.868389
680609,169.822998,45.848801,49.250759,21.031210
680608,258.248993,46.584999,48.574329,21.232180
682092,119.679001,45.643230,49.011299,38.584782
680494,111.539001,46.172020,51.728062,16.978510
680490,158.737000,45.839909,51.625870,16.861549
680492,149.580002,46.454491,51.549629,16.819599
681007,96.473999,46.041550,50.852600,18.105749
680573,139.139008,46.518959,50.795250,18.883511
680575,317.472992,46.411839,50.763729,18.963070
680574,143.233994,46.487289,51.344650,18.525961
680576,461.354004,46.480949,50.955238,19.029440
680577,149.580002,46.473801,50.814152,19.204821
681885,143.233994,45.939400,50.730900,41.672680
680884,113.684998,46.132278,52.864380,15.308970
680491,117.748001,46.165180,52.176472,16.942650
681091,131.723999,45.956310,52.407589,17.687490
680826,163.962006,45.913971,52.762920,19.240231
681146,117.748001,46.173828,52.921558,18.835320
680868,166.944000,46.504848,53.793629,13.981130
681332,104.549004,46.615170,56.102188,21.193020
682266,113.684998,46.187469,55.830898,45.648010
680719,139.139008,45.754860,57.228470,8.259970
681178,121.549004,46.058529,57.799648,13.805180
681922,123.363998,46.073021,57.890320,34.030560
681858,165.962006,46.130871,57.572990,35.422291
681962,137.718994,46.141411,60.532761,44.231541
681940,147.106995,46.725521,60.582722,46.454578
681052,147.106995,46.316109,61.868240,16.387480
682200,123.363998,45.793011,61.244099,49.270889
679803,119.679001,47.884911,0.904800,48.698372
679804,119.679001,47.856430,0.680570,49.145191
680059,162.944000,48.587261,0.850730,51.477242
679968,207.847000,48.755409,1.008700,50.800289
680315,136.270004,48.392189,1.341360,51.059540
680129,147.106995,47.987789,0.752490,50.726318
679343,113.684998,48.274170,5.061190,37.776829
679977,201.347000,48.560280,5.070450,40.491402
679316,119.679001,48.586208,8.407310,21.405861
679075,130.136993,48.540901,9.314160,21.193661
678512,263.447998,47.957150,12.208670,4.943010
678870,161.912003,48.680359,12.118360,24.434429
678514,123.363998,48.034649,13.545210,5.091480
678685,214.556000,47.735641,15.822220,3.864740
678628,268.071014,48.161030,16.052860,3.540330
679379,93.457001,48.600052,15.620130,37.073792
679816,302.764008,47.735691,19.894550,52.247742
679305,115.751999,48.739479,17.083811,2.047070
678852,158.737000,48.728550,18.204571,1.259710
678769,136.270004,47.952000,17.521259,3.133350
678768,117.748001,48.264500,17.080790,3.400270
679149,126.841003,48.707439,19.525089,0.579220
679472,109.307999,48.539021,19.671560,58.019199
679924,213.962997,48.688610,20.816231,52.270569
680065,172.606995,47.906898,23.193159,46.831860
680362,125.125999,47.774479,25.689510,49.468689
679373,119.679001,47.768532,27.302990,38.013229
680361,121.549004,48.152760,26.849461,44.217899
679920,212.164993,48.244251,26.808220,49.154900
679993,200.673996,48.748840,27.469761,48.901150
679921,109.307999,48.107719,26.976601,49.134670
679976,199.996002,48.320271,29.118099,49.353352
680411,106.982002,47.979149,29.223160,50.524250
678772,145.839005,48.642521,30.601231,16.080509
678901,151.973999,48.565811,31.625059,18.058701
678986,155.429001,47.658562,32.135300,28.515570
678649,181.294998,48.380779,31.345400,29.880091
678650,205.940002,48.160969,31.648920,29.816080
679161,125.125999,47.878578,32.462212,15.250380
678969,151.973999,48.262192,32.815281,18.219570
679314,106.982002,47.939541,33.702648,26.334999
679854,117.748001,48.164341,32.884720,42.089611
679856,119.679001,48.214401,32.851490,41.870300
679855,265.778992,48.129280,32.905170,41.879951
679148,128.509995,48.335861,34.129452,0.756540
678489,119.679001,48.483749,34.698582,1.894920
678487,109.307999,48.120621,34.420990,2.216860
678979,140.531006,48.286201,34.773441,0.922790
678488,510.410004,47.715729,34.428009,1.806910
678486,113.684998,47.911430,34.530899,1.708360
678910,145.839005,48.229721,33.905941,14.032320
678955,154.294006,47.574692,34.699841,28.110411
680735,218.044998,48.212761,34.963020,28.451000
678847,171.688995,47.734741,33.942150,27.974331
678950,137.718994,47.943192,34.756130,38.162182
679456,155.429001,48.409260,34.506840,39.636360
678586,291.997009,48.351681,34.904751,39.121059
680191,137.718994,48.581699,33.964748,41.152000
679537,101.998001,48.039219,34.103939,53.136162
679858,241.242996,47.670879,34.402149,56.783150
679705,323.304993,48.454208,34.301109,56.947159
679885,240.304001,48.292671,33.805939,59.435730
679683,111.539001,47.936531,34.118481,62.153439
679684,113.684998,48.195930,34.027679,61.595699
679687,328.681000,47.815861,33.767811,62.348881
679686,217.470993,48.252251,34.031651,62.265720
679685,143.233994,48.345299,34.050491,62.256050
679688,154.294006,47.917130,33.805801,62.425129
680445,119.679001,47.963100,35.147541,1.713790
680859,174.414993,47.849998,35.249249,14.251790
679707,176.186005,48.555481,34.902779,57.391239
679706,121.549004,48.500599,34.844109,57.276630
680726,219.748993,48.027481,35.876640,6.105850
680833,121.549004,47.558552,36.605991,16.786140
680825,170.761002,47.757210,37.228432,17.633841
681708,225.779999,47.567131,35.960659,58.949638
681223,119.679001,48.682159,36.398762,16.576981
681405,113.684998,48.625759,36.422279,33.642448
681835,164.968002,47.977280,36.659359,34.249939
680842,156.546997,47.926231,37.718868,6.545140
680841,137.718994,47.744511,37.731350,6.498750
680671,180.464005,47.915298,38.689449,7.974360
680670,268.449005,47.980591,38.436089,7.858420
680669,125.125999,47.962730,38.487480,7.769120
680882,148.354004,47.985432,37.803650,18.952431
680874,106.982002,47.573971,38.360920,19.769369
681315,119.679001,48.033989,37.785019,23.903191
680886,130.136993,47.665791,38.461720,29.002260
681029,131.723999,48.635929,37.959278,28.963329
681411,96.473999,48.545792,37.738392,33.412670
681413,164.968002,48.655701,37.362240,33.983429
681407,121.549004,48.088669,37.242741,33.590191
682024,106.982002,47.577141,37.293468,33.599602
681404,164.968002,48.455158,36.961830,34.429649
682202,115.751999,48.540169,37.845921,56.472111
681162,106.982002,48.057720,38.921612,8.581640
680934,158.737000,48.107578,38.921211,10.899660
681762,196.535004,47.758808,38.937561,46.267288
682131,126.841003,48.593090,38.610619,52.248138
680913,151.973999,48.490501,40.298069,23.345110
681066,128.509995,48.154541,41.538582,3.541940
681341,104.549004,48.495090,41.730968,5.859440
681157,117.748001,48.052891,40.838711,21.503229
681000,133.274002,47.812141,42.578671,9.186530
681097,130.136993,47.612690,43.064781,9.565090
680766,215.731995,48.054779,42.486179,22.614861
680779,125.125999,47.989948,44.266670,22.628250
680780,169.822998,48.146992,44.529678,22.664940
680829,173.516006,47.990582,45.260799,22.929680
680566,113.684998,47.624920,47.211269,22.051710
681725,214.556000,47.923740,47.140720,36.238640
681364,109.307999,47.724689,49.160130,17.727921
681365,109.307999,47.768829,50.277729,16.336920
680500,709.692993,46.885159,51.264889,16.917740
680599,131.723999,48.360062,49.971840,16.069790
680489,113.684998,46.792938,51.276070,16.688740
680501,145.839005,47.154640,51.144150,16.681870
680497,209.718994,47.651779,50.355980,17.455940
680897,162.944000,47.604561,49.528709,18.404699
680667,273.634003,47.064178,50.276550,20.141159
681942,149.580002,47.278999,50.229141,41.833191
680499,104.549004,47.103870,51.528080,17.268669
680493,155.429001,46.786572,51.766270,16.810040
680495,111.539001,47.485199,50.664341,17.556999
680498,345.441986,46.785110,51.325439,16.955059
681963,153.143005,46.845531,52.164700,31.588221
682234,106.982002,47.711521,51.740379,57.258331
681565,361.553009,47.826229,53.756889,32.056301
681042,141.895004,47.940880,54.918610,11.356630
681192,119.679001,47.180618,54.973701,21.198799
682157,99.313004,47.352638,54.066700,37.947250
682144,117.748001,47.395721,55.266178,33.114449
682112,130.136993,46.866348,55.359650,36.185261
682021,144.548004,47.193680,55.710190,48.619282
681580,179.623993,46.908112,57.230240,33.521210
681581,338.462006,47.049519,57.820660,33.541752
682203,115.751999,46.827419,57.219501,40.207790
682302,111.539001,47.753799,56.620369,42.680191
682183,109.307999,47.149109,57.823959,40.044769
680204,133.274002,48.981670,2.936060,53.184689
679044,133.274002,49.098370,4.814310,37.202991
680243,133.274002,49.136532,8.128410,54.535030
680384,128.509995,48.875629,10.278270,54.339191
681921,144.548004,48.146141,59.004150,32.678970
682015,119.679001,47.320740,58.922359,33.600750
682184,119.679001,47.441521,58.847431,38.506710
681951,148.354004,47.903759,59.365139,38.493481
681771,193.675995,47.738289,60.977581,47.089001
680215,121.549004,49.302959,0.390980,51.885078
680070,139.139008,49.908310,2.142190,54.621059
680141,150.785995,50.086639,1.306130,58.439011
680146,153.143005,49.308250,2.897500,60.444660
679243,123.363998,49.452190,4.347180,35.880329
680169,147.106995,50.056938,9.522080,55.919029
679208,113.684998,49.349289,11.695740,2.357210
679039,139.139008,49.790428,12.103450,7.990310
678860,111.539001,49.826439,13.203320,24.594500
678859,123.363998,49.682220,12.844410,24.539591
678642,261.472992,49.248791,15.900120,36.583569
678956,155.429001,48.794338,16.210640,37.235310
679155,101.998001,49.465328,16.296459,37.627190
679277,115.751999,49.115719,18.635910,1.064640
679299,54.653999,48.930481,19.380110,3.702510
679017,123.363998,49.967800,17.749100,36.261089
678824,171.688995,49.953201,19.059811,20.269939
679077,115.751999,49.280941,20.811850,0.332550
678844,178.776993,49.345081,20.634020,3.643690
679327,117.748001,49.506081,20.749729,2.724070
679276,99.313004,48.877361,20.073320,9.353190
680396,119.679001,49.186951,20.167070,52.854271
680105,159.809006,48.826691,20.239429,58.956749
680077,164.968002,49.235451,20.163950,61.784901
680097,157.649002,49.204231,20.309059,61.324310
679121,125.125999,49.291962,21.892469,10.406120
679755,123.363998,49.145321,21.738979,52.501740
679756,388.437012,48.866489,21.734039,52.454510
679757,143.233994,48.934582,21.767710,52.433319
680345,119.679001,49.699829,21.470961,58.061859
680223,134.787994,50.142910,20.525120,62.438911
679492,104.549004,49.740799,22.538839,59.574909
679514,119.679001,49.709259,22.314051,59.975609
679518,106.982002,49.426479,25.553730,50.037941
680314,121.549004,49.743889,25.802580,50.179420
680277,137.718994,49.570770,26.032009,51.401520
680428,93.457001,49.399780,25.660210,52.179661
679037,144.548004,49.690769,28.327200,16.056190
679801,328.681000,49.421551,27.627119,50.882149
679964,205.296005,49.401829,28.677059,48.415451
679225,123.363998,48.820461,30.912930,15.729090
678621,184.548004,49.538551,31.203529,16.352289
680168,130.136993,49.288441,30.226250,49.782970
678620,119.679001,49.126129,31.399731,15.945690
679252,109.307999,48.875290,31.767981,18.382771
679043,140.531006,48.860199,31.433430,20.915110
678829,111.539001,49.667240,32.263889,21.467150
678828,148.354004,49.528412,31.866150,21.396030
680158,154.294006,49.556469,31.254419,45.840160
679436,96.473999,49.484550,32.547260,19.539789
680199,128.509995,48.940529,32.887199,42.329700
679355,113.684998,49.948631,31.460470,13.723300
679066,121.549004,50.091351,32.776390,20.581869
679490,119.679001,49.156570,32.117039,58.961449
680804,192.947998,49.191971,35.059639,13.980130
678583,335.102997,49.118130,34.313179,28.928221
678582,141.895004,49.096500,34.471809,28.991369
679710,377.872986,49.204208,34.469719,57.349140
681137,113.684998,49.171719,35.563889,15.455980
681016,144.548004,49.012051,38.115108,5.438280
681408,165.962006,49.268131,37.419361,33.439159
681409,113.684998,48.805351,37.809299,34.054798
681421,119.679001,48.901001,37.016739,33.048752
681412,137.718994,49.171600,37.809261,33.499870
681410,109.307999,48.888729,37.687920,33.837429
682168,111.539001,48.802181,37.762192,60.477291
681001,153.143005,48.989639,39.623169,6.465240
680909,161.912003,48.976910,39.223572,21.482611
681156,133.274002,49.027809,39.325260,23.519970
680811,119.679001,49.121498,42.195950,7.368730
681065,96.473999,48.807060,43.054260,8.855670
680796,191.475006,49.194981,42.866249,8.095330
680785,137.718994,49.238319,48.222488,14.023330
680597,359.459015,48.810249,49.813770,15.511620
680598,145.839005,49.130421,49.438702,15.576900
680632,329.183990,49.047241,50.905300,18.354900
680957,136.270004,49.053440,51.730808,28.020870
680589,74.177002,49.119209,50.771221,29.861799
680591,96.473999,48.676220,51.737289,30.528660
681237,113.684998,48.909229,51.710579,29.789419
680592,396.906006,48.743519,51.736938,30.567381
680590,150.785995,49.005241,51.094601,30.133120
682253,115.751999,48.897709,50.797218,58.186432
681160,131.723999,48.795391,54.483608,10.349750
681216,106.982002,48.399101,54.376041,29.279341
681019,137.718994,48.931389,57.271969,21.475809
682111,130.136993,48.615669,57.039719,31.223640
681941,144.548004,48.759312,56.777039,43.421478
681372,99.313004,48.840179,58.145329,10.228300
680863,169.822998,48.757030,58.753819,21.557051
681910,145.839005,48.523960,58.754051,32.025459
680784,205.940002,48.652962,59.819618,21.817881
681797,185.343002,49.151871,60.946629,31.488581
682303,99.313004,48.975780,60.537971,36.150799
682238,111.539001,49.260319,61.654732,32.910431
679772,137.718994,51.015350,1.169650,56.014149
680302,133.274002,50.565750,2.468240,60.183830
678871,171.688995,50.554588,4.005720,3.994960
679278,117.748001,51.170780,4.338210,8.876430
679397,119.679001,50.910118,8.496190,3.297900
679255,121.549004,50.325420,12.999660,9.052950
678889,160.867996,50.570061,12.051860,8.682830
679230,115.751999,51.058891,12.935580,14.672970
679927,216.315002,50.952499,12.516830,51.974239
678699,230.996002,50.899071,13.782120,25.388750
678722,202.016006,50.935280,14.357500,28.234240
678944,153.143005,50.809818,15.557910,23.530979
679187,123.363998,51.103859,18.209610,0.186450
678675,234.016006,51.044880,18.923651,20.275650
679215,109.307999,51.256008,18.311630,21.633520
679055,139.139008,51.108040,19.403469,20.653669
678792,194.397995,51.199371,20.327499,35.393421
679141,125.125999,51.244011,21.515341,36.159481
678738,196.535004,51.106411,21.025801,35.651402
679070,134.787994,50.966911,22.730471,1.857470
679200,119.679001,50.494289,23.050880,11.234400
679808,228.417999,50.973251,22.545971,61.799301
679807,117.748001,51.070499,22.181419,62.136799
679806,232.516006,50.759232,22.143579,61.887081
678989,139.139008,51.226891,24.260151,3.118090
678903,154.294006,50.526588,23.995440,10.161520
679175,130.136993,50.987549,23.622160,22.864710
678943,153.143005,50.951519,24.256399,23.613810
678653,195.828003,50.813671,24.734640,9.504050
679822,269.576996,51.004799,23.995119,53.229301
679131,111.539001,51.257198,25.003639,5.956700
678654,188.459000,51.005920,25.161850,9.449900
679113,126.841003,51.114449,27.434780,24.750719
679163,125.125999,50.755150,29.147579,0.701040
680036,145.839005,51.230019,29.428040,43.578548
680241,119.679001,50.662361,30.285370,50.362991
679439,115.751999,50.373501,32.298630,9.629430
679059,137.718994,50.912861,31.657820,11.174150
678821,167.914001,51.218868,31.166241,12.656370
678622,207.214996,50.535229,31.371220,15.555650
678921,153.143005,50.282749,30.803980,14.906880
679353,106.982002,51.242512,30.886320,18.676750
679894,233.518005,50.434311,31.062691,46.690899
679192,123.363998,51.215660,32.426922,20.034479
679023,131.723999,50.477650,32.306561,20.750521
678900,149.580002,51.174469,33.439590,0.081330
679202,104.549004,50.494659,33.407970,0.534050
679123,131.723999,51.087151,32.744141,9.075340
679392,117.748001,50.672630,32.468922,8.567680
678604,291.036987,50.621780,33.304150,18.825520
679014,141.895004,51.139339,33.962170,20.495590
678505,117.748001,50.268421,33.313770,21.794630
678987,125.125999,49.546711,32.811100,21.361919
678500,119.679001,50.767750,33.216820,20.977341
678506,439.920013,50.581131,33.192799,21.773621
678499,143.233994,50.768330,33.323200,21.482740
678503,117.748001,50.700371,33.222820,21.285219
678502,251.119003,50.676659,33.107071,21.275520
678507,131.723999,50.960991,33.877590,21.846689
678946,159.809006,50.141579,33.434540,23.195230
678825,166.944000,49.290390,32.763321,23.348631
679852,243.098999,50.150059,33.203621,42.477859
680300,123.363998,49.446480,33.677319,41.646389
679851,149.580002,49.666679,33.035000,42.381859
679282,109.307999,49.808479,34.793011,1.208070
678560,162.944000,50.160961,34.664612,2.576280
678562,328.933014,50.112980,34.668819,2.700860
678559,130.136993,50.153591,34.496632,2.441810
679982,121.549004,49.507549,34.145981,40.262520
680707,121.549004,49.481331,35.324471,3.784030
680706,169.822998,49.561150,35.824810,3.744210
680708,207.847000,49.451611,35.367649,3.930080
678563,117.748001,50.266708,34.559319,2.883010
680822,186.914001,49.516121,35.448189,5.072070
680943,144.548004,49.498569,35.201260,14.685850
678651,216.895004,49.562752,34.622822,26.880091
678652,160.867996,49.741421,34.471802,27.383270
681286,113.684998,49.383678,35.183651,28.618740
679983,171.688995,49.628860,34.634499,40.338650
681594,330.933014,50.211658,35.825180,37.867470
681593,182.936005,50.282101,35.762878,37.330181
681595,131.723999,49.959141,35.800919,37.706661
682356,207.847000,50.114029,35.119629,57.135090
679709,130.136993,49.358810,34.446091,56.605331
679708,131.723999,50.276428,34.502750,57.151161
680053,161.912003,49.427631,34.239819,59.408279
679935,211.559006,49.593441,34.283112,62.002850
681043,131.723999,49.674999,36.234428,5.580770
681301,113.684998,49.943218,36.975658,12.745830
681403,430.290985,50.124619,36.837040,32.323040
681402,310.856995,49.958969,36.481171,31.593290
681422,888.057007,49.439930,37.002480,33.204681
681419,128.509995,49.559700,36.998310,33.295872
681418,128.509995,49.658779,36.599651,33.250610
681416,176.186005,49.898361,37.546928,33.366192
681406,264.230011,49.344990,36.695271,33.605320
681414,130.136993,49.787479,36.812721,33.402901
681423,210.335999,50.158230,37.424221,33.508148
681674,182.119003,49.969490,36.695251,35.849892
681675,189.222000,49.873631,37.186722,36.089859
681417,154.294006,50.179180,37.805618,33.805672
681684,221.425995,50.055740,37.458698,58.534901
681751,197.237000,49.388309,37.307129,58.700901
680840,140.531006,49.678211,39.462669,4.108670
682189,111.539001,49.531528,38.934818,35.683029
680662,269.201996,49.979309,40.119091,4.237160
680663,134.787994,49.981960,40.259541,4.083460
680904,137.718994,49.455540,41.428162,6.304040
681194,125.125999,49.362080,43.085331,22.622370
680637,281.062012,49.494888,45.126751,10.601320
680638,219.748993,49.416489,45.561199,11.044490
680845,179.623993,50.040161,47.678471,22.368389
682271,113.684998,49.400509,47.073261,35.773251
680786,188.459000,49.482731,48.461060,13.938420
680693,204.647995,50.040531,48.979481,15.249450
681023,128.509995,49.838940,49.245628,14.523650
